,Actual Price,Predicted Price
3508,76000000,74318677
20762,40500000,41638878
20477,58600000,59123999
13958,64000000,79232019
10016,49900000,50395496
19372,69900000,74133800
26368,135000000,116090000
6848,67500000,47114000
8978,29200000,29826880
27024,95000000,91907100
14851,85000000,86726633
20891,144000000,144098022
9712,20500000,21505000
15499,45000000,43135900
14146,50000000,45119799
28478,20999999,17877911
14040,127900000,127566200
32008,15500000,21599500
23846,40000000,33137544
33784,25000000,30503555
31782,10000000,9491000
13319,43000000,43172000
7251,58000000,57591990
4772,34000000,41305666
15353,77500000,73680000
5946,56240000,55914344
6650,150000000,96763239
16186,113000000,138175500
13114,21750780,24052253
34713,26500000,26525000
24581,89000000,136100000
20721,32500000,32678265
6111,77500000,75437000
14275,42500000,42265290
18797,30000000,31834055
34385,28000000,33363238
12624,60000000,50593000
10600,32990000,31134960
13613,25000000,26568600
8931,73000000,74836109
10448,58800888,45508083
23719,40080000,41880882
29680,28000000,33099000
16068,56000000,59900000
32480,40000000,40454111
28083,30250000,25397826
21705,31000000,31054285
29116,32000000,32070000
28930,31700000,41766066
3396,30500000,32736029
1197,22000000,19940229
21404,21000000,28970000
34888,23000000,23763199
2532,33000000,34889800
28080,34000000,34163180
30241,12000000,30690290
25596,283400000,221679450
16062,25300000,26474736
6350,59000000,58651900
21235,55500000,47865766
19957,31000000,32124988
27282,22400000,33400797
20290,58500000,65461476
24095,60000000,59102030
8899,57000000,57873750
12309,18900000,27252500
1034,35000000,38216666
928,23000000,22937500
9619,38000000,35435660
8757,22500000,22800000
33705,30500000,31033461
29707,52000000,35623000
27803,27500000,29709999
19012,54000000,50754333
22481,61000000,64148933
11833,22500000,23133299
28585,49500000,33145500
5288,57000000,57215000
428,24500000,24479777
8688,55000000,45823150
40,26000000,25338000
13741,55000000,56308244
26023,69000000,67303000
2310,30500000,35245500
25330,51900000,31339375
28067,37500000,55591002
1426,36000000,35615111
17803,178000000,174275235
11827,33000000,38609800
5416,36500000,38462084
30199,28000000,22825270
28762,22000000,25124000
16811,85500000,112338552
16801,41000000,39998500
21503,99999999,100099999
19582,123000000,123104642
8426,36500000,38709558
24483,110000000,112480900
22624,77000000,75305000
18735,31000000,30603914
19269,31000000,30603914
33606,63309330,86147023
10038,53000000,48635999
14600,99216000,128782741
10217,43500000,44928190
14476,24500000,25581000
22456,79000000,91424999
9188,26000000,27319397
26739,52000000,69965928
18387,44500000,44009027
35040,45000000,43940000
758,20500000,23962319
14045,41000000,35613000
843,19800000,19489500
11641,65000000,57804000
12434,11100000,12551916
20649,83000000,88386242
19284,107000000,106860000
2071,29000000,26559258
19524,63000000,60340999
30114,22000000,24359000
15875,98000000,153466839
19759,69000000,59865035
21011,23500000,23189638
22771,43500000,42944166
2635,30000000,27325333
9736,20200000,20500000
3353,45000000,53143000
9333,30500000,32669551
6872,50000000,49061166
13483,29500000,31396999
19912,49500000,47463014
18032,75000000,66265900
1796,24500000,24928000
5201,42999999,34141497
70,10188000,14309764
23697,75000000,90280190
19057,205000000,206285000
27292,40000000,44226619
15488,38500000,40573959
30025,21500000,22325000
2445,22500000,24748299
31979,5500000,6635000
10496,32500000,34356899
15315,30000000,33256800
6879,37000000,44002749
18002,42500000,42842000
18008,36500000,35995666
21289,38000000,42334000
3038,88442302,85816351
61,17935300,14912033
13152,53000000,46002990
29756,23500000,24698000
33319,16300000,15053000
2746,21000000,20554000
7325,54999900,68727080
12206,33000000,23032656
16637,32700000,31778016
32407,35000000,39618300
34057,26000000,37429555
17782,40000000,39911800
11275,65000000,68352498
32074,21500000,20568499
21410,490000000,448820420
96,19200000,21287988
1788,32000000,36265666
10127,29500000,30089810
20582,31000000,31219666
3282,42500000,43608000
4157,30500000,34009000
12152,41000000,47649833
4165,28500000,29143302
26809,165000000,186759000
33230,48500000,49049290
29584,42000000,35147452
24295,183410000,162822618
10941,38500000,38455000
5354,31000000,28858000
14118,27000000,27355358
16189,58000000,64146458
31862,25000000,23740800
9303,38000000,43992126
18372,43500000,43983970
31558,52800000,48135114
26820,49999999,49129999
15289,59000000,58885666
9805,28000000,25693000
9561,41000000,42522517
27346,53000000,53000000
1157,19500000,18979460
9071,11700000,12063000
28627,29500000,27722220
20051,23000000,23829000
34167,23500000,25584666
5342,40000000,40033666
4774,85000000,69887800
19609,93000000,78392442
31923,32000000,33382127
17781,39000000,43238999
18552,115000000,113836499
16506,100000000,85387140
32078,28000000,24714000
16242,150000000,137612080
618,18500000,20749500
1682,25000000,21781650
18762,79900000,79712000
11070,26000000,27889916
17697,34000000,37372836
34455,27000000,38877900
15159,26000000,32903431
33333,22990000,25663408
7133,43000000,42838999
24529,105000000,95759999
32441,23500000,18521685
30783,48000000,41233000
6983,100000000,100000000
14525,40500000,35259539
29289,46800000,46203583
19594,58400000,60057620
19481,54000000,54787566
19271,22500000,23103952
20495,74500000,75013099
10898,25000000,24993045
19371,75000000,75897395
16706,73900000,85527664
12626,40000000,48134542
7945,32000000,32586500
34902,29900000,24263000
16520,58000000,44810988
29500,29500000,29525000
27671,120000000,110221999
11099,33000000,32998145
34023,42400000,23366899
4877,52000000,49624996
32772,25500000,28243500
15988,24000000,23192738
3548,23500000,23241300
3566,90000000,70620236
5548,41000000,43040000
33151,25000000,25875000
1291,24000000,24969840
22873,54900000,53671000
33213,14600000,19485005
9525,45000000,42376666
15101,67000000,66281999
11451,49500000,51850833
25738,70000000,64215000
1043,33000000,31049555
5910,45000000,46905000
3058,44000000,45447000
22187,210000000,230884266
20881,34000000,33998773
28868,17500000,16739402
28546,33000000,31408050
2034,40000000,43677500
14856,67500000,70884900
19568,46000000,45506944
4641,47000000,52464000
15789,48000000,56306999
1278,41000000,50316250
1288,26000000,26317808
30395,45500000,45500000
34768,21300000,21336000
29338,26000000,29258900
14371,23000000,26826750
20579,34776000,40279666
14421,240000000,183526214
22840,110000000,115464185
28583,29000000,27930000
26769,28000000,24350500
9588,21500000,22363285
8672,22500000,20485579
13933,36000000,25646205
33117,42000000,47675281
27906,147000000,150734925
896,24999999,23741750
32853,28000000,27314000
5523,46000000,46000000
4305,44000000,44845666
31804,26500000,26159999
31873,45000000,38136999
5282,120000003,118537024
7714,86000000,72194918
18874,36000000,36010000
24980,11000000,9032999
10888,27900000,28503111
9146,65000000,44276291
10608,53000000,63837585
3286,30000000,34344033
20000,27500000,28220958
5556,28500000,27979000
32071,25000000,16324500
24304,59000000,50455000
9838,55000000,50568666
13104,72000000,72430000
3792,54000000,54583700
35197,27000000,29735236
22592,65000000,66145801
13641,18500000,15382620
11778,36000000,35783249
20329,82000000,84192428
27321,141000000,139292500
29834,17500000,17720000
30416,17700000,17047049
2117,30000000,28419200
15423,80000000,52589216
31739,26000000,30410675
34658,20000000,21306600
31366,28000000,27464656
4203,18000000,22755300
7275,45000000,39773653
26467,250000000,253171951
21813,46000000,48580500
7451,37000000,46558390
13847,44000000,43064846
27503,43000000,52957150
32398,39500000,39040882
14573,34000000,33795000
14441,35999999,35713226
28965,28500000,27696000
19111,43000000,50485000
2111,19000000,18291572
24919,40500000,40711714
6095,28500000,29773374
1786,23000000,23678888
32050,27000000,26346666
12378,11500000,14217323
2900,19800000,19833885
2383,14956800,19311535
33525,28377000,36819484
11783,25500000,25919768
23742,127000000,127015059
12922,25000000,25488448
24491,135000000,131769999
22196,52000000,44739833
24943,48500000,43351833
30418,26800000,31531830
11699,32000000,31953351
3378,24000000,24016500
25604,564000000,517392000
15736,35000000,33345166
5219,30500000,37491520
20018,27000000,27191250
13458,35000000,35865000
17574,75000000,76561400
3705,70000000,41255159
24030,30000000,34669000
26247,55000000,50309000
8296,22500000,22442416
19939,128000000,127722757
20740,39500000,43165000
10089,33000000,36040000
16036,21500000,23288000
18503,65000000,65276000
18754,27000000,29398361
8317,35800000,34101354
34990,40000000,31957252
4850,14000000,14624952
31971,36000000,28190000
33852,23000000,21470940
6802,60000000,46271249
5114,40000000,41910733
1981,46000000,40389666
13943,38400000,37091050
12064,35000000,34693184
9687,47500000,54472207
19178,62000000,64278571
31175,29900000,29490000
12499,34000000,34772593
21036,120000000,99128309
23996,186000000,171086146
13776,18700000,28160193
8591,46500000,37046785
18054,38000000,38604500
10166,42500000,39694004
24036,125000000,125890000
15469,10000000,13764070
19438,130000000,117774000
14019,165000000,129092310
18963,73500000,78685000
10710,47000000,46983333
21523,52500000,50246666
25087,159000000,191754000
26112,79000000,78160000
30507,24500000,25494999
12209,44500000,39654642
33775,24000000,25562970
34962,24500000,29929000
8322,14900000,15373680
1377,39000000,44315000
5472,140000000,140059500
32662,25000000,23593567
12027,25000000,27005580
14272,61500000,45614000
7212,51500000,53944900
21247,29000000,29412297
14798,117000000,115153323
7553,39000000,41022133
12680,27000000,25823000
28252,55000000,50167326
23159,85500000,83535364
16307,42500000,54967666
33729,27000000,20709500
24854,30000000,26406000
25514,39700000,39570000
25411,85000000,80761500
29482,31000000,34230000
13512,48800000,51800042
29612,33500000,33536333
25926,37000000,32322000
11919,38000000,30733299
14149,35500000,35851833
30440,26500000,19973600
26751,55000000,34890904
18046,52000000,44739833
33080,28000000,25018666
3876,36000000,37687500
17265,115000000,115406273
12761,45000000,44250547
25728,135000000,112189583
16041,37900000,37695000
31502,26000000,25442458
7751,30000000,27643750
7780,52000000,50559900
21838,50000000,35572500
1758,32000000,23478000
1761,18400000,19953472
33363,30700000,27759499
5809,26000000,30177000
27166,60000000,62147566
13614,35000000,33001500
14759,45500000,46378300
3119,31999000,32672486
20931,51000000,57685000
12681,31000000,30924250
6551,66000000,102064349
7881,73000000,71071656
3820,28500000,29158284
2954,29500000,33130383
17626,97000000,75151000
32128,22000000,23573999
6271,32000000,35026100
34211,15000000,9613500
441,19500000,19497500
32940,33000000,34242999
25061,57000000,57170000
15826,36000000,34732085
27087,83000000,74247111
27797,47000000,55762780
15381,41000000,41460555
1298,38000000,39860999
12800,26300000,26251936
34678,26000000,29600000
2055,35000000,34129666
15170,45000000,45560095
12895,32000000,33354958
13,20615000,22298671
26305,41000000,41299999
32189,18000000,28105900
5341,7900000,9137999
12081,33500000,30476166
31148,125760000,119572601
8388,15499000,15056233
30817,22000000,21722500
2830,34999999,36966750
33905,32300000,32509702
2730,21500000,21356233
20410,113000000,111442000
7266,39000000,42156017
31277,40000000,39279222
18843,42000000,41612666
24821,59000000,49600000
9571,30500000,25112002
263,29000000,31428635
19352,59450000,52510058
21396,96990000,92799300
22850,38999999,39689999
34664,28000000,30802000
7753,39000000,31865833
9801,42900000,43064846
2943,23500000,24406500
647,45000000,38390607
25839,41000000,41299999
12267,65000000,57237861
9591,48000000,48441333
12986,74000000,62029999
30156,31000000,28868250
144,14868000,15192486
18068,65000000,65721233
19718,125000000,112679480
34216,37000000,57948043
14314,45500000,46635783
17893,73000000,60085000
33495,55000000,58690722
23365,40000000,40082800
28564,22000000,25621000
20839,34000000,31554976
25181,65000000,63638000
1736,35000000,33558000
20120,29950000,29436760
22095,87150000,61095843
32363,23900000,23632030
18382,35500000,35349666
1731,38000000,37715955
15435,69000000,60373500
10859,51000000,53181600
18918,49000000,49135050
15481,66500000,72559966
16937,47550000,51691665
3100,52500000,48749430
396,24500000,23894500
19016,51000000,46872210
25513,45000000,56329916
19616,55000000,55842999
29394,43000000,34030492
10669,57990000,57995168
7478,129000000,118790999
457,31000000,33060416
34356,28500000,26657415
27046,195000000,183516500
10821,23200000,33461468
35323,60000000,48337000
18778,37000000,36954900
17318,67000000,80163100
20073,30000000,31377473
26255,62700000,65168693
27047,273000000,159471000
9383,47500000,58046400
21796,26000000,26480966
22020,118000000,117350000
28275,29000000,29030000
15763,35000000,64207652
11769,38000000,34209833
25093,150000000,142769999
22750,32000000,34645000
10708,22000000,22692490
5561,67000000,65970999
28219,25000000,27712600
16257,33000000,33800000
11893,40000000,40721909
24320,156405000,125174894
13167,33000000,30885294
20623,33000000,32731000
3785,41000000,34251500
5712,31000000,44518824
20340,38500000,48976700
33348,36000000,36391333
29128,32500000,34448800
28303,35500000,34632000
11626,75000000,60727100
12825,47500000,48884238
25017,85000000,76135995
27613,222000000,208605666
959,16500000,17832786
566,24000000,25420205
10009,23000000,25914900
17982,57500000,54145551
8321,29999990,34170000
14084,56000000,67633040
34482,19800000,20971333
2624,24500000,25901333
17688,34200000,35588000
32709,21000000,22011583
1710,34800000,34089000
34148,35000000,34803000
3220,32000000,29586980
2174,31000000,33780000
2135,35000000,33945000
2638,19500000,19303416
20984,26500000,26515000
33688,35500000,40533000
21200,73500000,82810142
31770,18300000,19581628
1640,29500000,31122000
26310,39500000,38673499
24163,78000000,80057000
14827,76000000,72460000
3091,44000000,45447000
8175,30000000,27349500
32964,18900000,19503066
34227,28500000,30320557
8213,38000000,40197775
32139,12000000,20256666
7743,27000000,28090000
2300,45000000,38894999
16773,158000000,122933735
3122,70000000,59802857
2448,23000000,23981000
29534,22500000,22739392
30564,110000000,115311479
21683,29000000,24906451
18769,44000000,53437649
30720,35464000,32996333
34880,27000000,28738000
27574,36500000,35741000
33355,21900000,21542333
24971,34000000,56549400
6316,105000000,55539840
27970,70000000,70112007
17282,58000000,64320166
9163,33000000,36164333
13366,26000000,27342081
9324,47500000,37000000
3847,15100000,13004450
3753,13000000,13045000
34843,25000000,23199000
3589,11000000,12123000
27782,60000000,81953446
19985,30000000,30222012
4822,39000000,36918690
33180,27500000,24399500
3829,65000000,56992980
23094,51999999,53526999
15227,34000000,35210476
1930,20500000,19506000
6857,91000000,105379000
11114,22000000,21416833
28883,38600000,35376449
6392,25900000,38124861
27901,70000000,70596666
1590,15000000,15463878
20686,52000000,50575000
28668,29990000,31748666
35146,40000000,32151666
8866,47500000,43077000
30193,18500000,20743433
12277,21700000,22602376
11670,31500000,35740500
29452,12999000,12049999
10098,29000000,33144499
11300,75000000,68953357
24947,28500000,27326000
8513,15500000,15535740
17775,187500000,183847000
22062,35500000,35977585
17984,77500000,80191855
32160,24000000,26485000
26730,580000000,304446500
34897,62000000,47628999
15118,103000000,117267970
34692,44000000,43980000
23809,55000000,56781412
3703,39899000,40782000
7850,60000000,60587266
20155,75000000,80596000
12232,29000000,25686833
22172,108000000,105208166
34991,42000000,41905000
11591,21500000,22501990
30249,16500000,15483155
6946,37000000,32940000
14202,61000000,69459966
33127,22000000,23741999
22578,41000000,40880625
33198,42000000,42010000
28085,26000000,28927646
29489,19500000,26147000
28521,25000000,27072000
7980,68700000,70635433
15272,25000000,24208920
24254,39990000,40006355
6736,48000000,49506000
4667,66600000,65359250
35022,41000000,62878123
19820,79000000,81077000
251,39000000,43812666
17344,115000000,96000600
24990,54000000,51122000
7651,33000000,33099999
19135,45000000,44800000
22558,44500000,44717857
29826,30000000,37694959
17879,163000000,161778533
24516,135000000,134348936
31469,28000000,40542250
22395,70000000,66265900
12981,29000000,24717070
15083,32000000,32221633
15335,35000000,35196000
29473,31500000,32594971
15803,49000000,50390666
31602,32000000,29787266
9008,22000000,22434402
32423,21000000,21614000
24435,128000000,133451999
17547,62499000,60175666
25893,49000000,48278000
24357,163404000,175636605
9192,50500000,56472919
25347,61000000,72913000
31370,50000000,47727333
13474,25000000,28660466
32864,34000000,30678932
30666,23000000,24616710
32054,38000000,42484333
31712,52500000,54081166
19526,48500000,48592571
22660,105000000,98549004
1594,35000000,35021000
30362,23500000,20926000
12395,50000000,53201101
25647,147000000,141486102
29640,190000000,155315740
8880,45000000,55619447
31132,46000000,48341535
1448,23000000,22261383
14771,51000000,56600000
19960,48000000,46961000
12063,32000000,31674743
17178,63500000,63140000
32384,57000000,47996357
18151,40000000,38657190
24750,33500000,34416999
18159,61700000,63236070
11097,81000000,84238249
30315,28500000,30929950
12555,37500000,38123767
24744,110000000,111881071
14321,90000000,87240565
17842,43000000,42562500
2001,28500000,28920583
24213,52000000,51344071
31375,122000000,203292260
10999,47000000,47745000
16798,25300000,24252857
27845,135000000,134348936
23766,74976000,75991044
4346,27000000,27311999
30723,35500000,23555900
10044,26500000,26440000
31457,25000000,30771000
12085,120000000,63701500
5535,30000000,30000000
15557,48000000,46389942
29817,24500000,25877100
25270,68000000,67639512
29404,42000000,45965555
20336,157000000,155175660
23105,79999999,80264999
33734,27000000,31462600
14791,43000000,61476616
20486,52049000,53722927
31029,95000000,63276770
33391,24000000,25879782
32859,36000000,37049488
29967,55000000,48341535
19130,46200000,52723833
993,32500000,36277999
11685,45000000,45236000
25236,63000000,54106000
3673,65000000,71979786
26064,57500000,68372000
21024,31500000,30950392
10606,34500000,36745119
6281,44000000,34120000
19640,70000000,107335356
11976,45000000,39963000
21794,45500000,55711923
29843,64500000,57023635
196,21500000,23392000
16545,320000000,282848060
20822,49000000,45832690
23090,25000000,25216520
20549,82000000,79102333
29226,26000000,25414772
21257,29500000,43211666
32302,70000000,54830695
26007,38500000,38754999
18665,26500000,26495000
14399,9000000,9634800
20854,27500000,30053166
24119,38200000,37061000
22145,61500000,66230800
1807,38000000,39201666
4824,66600000,65359250
21079,25500000,24235000
20428,41500000,40957035
3202,32500000,33752972
9351,45500000,53101000
1188,33500000,32689000
3177,26800000,30641500
21227,38000000,34450202
26771,530000000,490848000
31606,22500000,25240000
7545,24000000,24552200
19981,115000000,119592500
5070,53500000,65699000
26747,160000000,193278333
5223,47000000,45466211
31458,45000000,50272507
14216,38500000,38500000
24133,79000000,76670000
8902,26500000,26064002
32152,22800000,19169283
5348,31000000,36078283
7578,95999999,114874000
4202,32000000,35714191
22589,73000000,73102888
22378,37500000,37982500
2847,26000000,25298900
7091,70000000,42990250
18659,58000000,58047500
23707,32000000,32686000
20433,34000000,31823990
23589,44000000,44657250
10123,21000000,21388744
7825,48000000,50833787
17865,206000000,151425214
5746,33990000,31837759
5814,71500000,67236047
1270,48936429,40002315
8374,202000000,155489000
21065,29000000,35580023
24550,26900000,18197745
22756,88888888,95517221
3662,39000000,51889000
8147,13999000,14687462
22827,108000000,111138989
28232,25000000,27591983
16647,45000000,51680000
32886,19000000,19683042
19055,51000000,50800000
18389,58000000,58593999
21685,39000000,36134390
8318,37999999,43906022
13028,57000000,60359000
28878,31850000,48535324
1520,12700000,12858000
17176,57500000,56147250
33310,25000000,24470000
22583,63000000,64229500
6379,35000000,32023108
29029,24500000,36773333
10761,31500000,29955083
33394,36000000,34107517
377,44500000,41100000
2744,32000000,31860694
33204,33000000,34039000
6988,93000000,95493393
3707,55000000,51282000
6324,69900000,74315670
12520,13500000,13676750
9397,30000000,30115833
6354,51000000,47219214
25276,200000000,160185000
19667,80750000,80718400
2858,36000000,33051966
14697,52500000,48234280
20585,35000000,34503259
26752,70000000,62276959
11124,13500000,14593296
31521,18500000,16845166
17691,47500000,54779511
21501,91500000,97972200
28720,65000000,106890309
12630,40000000,40347180
30178,28400000,34700316
26055,32500000,32565000
12362,66000000,68395000
3189,33000000,31581333
14775,66000000,64750339
8891,41000000,40989716
13278,34500000,32978000
18220,190000000,174151708
23392,46000000,44376666
20560,20000000,18178482
22726,295000000,280500000
24731,150000000,153704800
16111,144000000,144098022
13770,43500000,39492315
18192,32490000,34050800
23492,160000000,117984000
20287,69500000,68800269
8090,71538800,69881512
4405,48900000,62375000
9124,28000000,27998661
1616,22000000,24260749
32725,22000000,18857900
27903,41500000,37873500
7937,39000000,41301000
31985,25000000,26131556
18651,50000000,53614246
16485,158500000,129106500
27220,35000000,27915500
7615,38500000,52412275
18184,43900000,45142948
31640,34000000,34488947
11293,49000000,43631954
1339,55500000,53134900
19274,40000000,39850000
27283,135000000,134348936
27589,54500000,50795000
23581,260000000,210179759
15610,32700000,32080786
17192,162500000,162288674
17919,490000000,490000000
18923,138700000,143422200
32029,62000000,56605000
28860,45500000,45500000
29790,16200000,16586000
4985,68000000,68484546
20688,36500000,36248333
19009,38000000,38680000
8971,35000000,31349000
29687,38500000,39890000
18865,47500000,47321166
20703,40000000,40718611
344,47800000,36767333
24372,105058000,118090715
16028,67000000,47910000
16171,41000000,40417499
35267,23500000,21475833
33073,33500000,33500000
16710,54000000,59554990
31025,18500000,17213333
33793,41000000,35479360
139,18500000,18070906
3938,29500000,30296599
23573,35000000,32764000
25016,53000000,57888000
12492,32000000,32373481
5317,68400000,66539666
28609,21500000,21540000
29800,28500000,33789950
4589,54000000,62112000
19248,43000000,43310000
26508,30680000,27203000
10670,22500000,23961811
2554,24000000,27862357
23032,35000000,35257332
3861,22500000,23466085
3910,37500000,39865000
27460,152000000,196075950
7947,36000000,35878333
13501,48000000,45964141
14285,37500000,34061084
13688,26000000,31066600
25681,39000000,46720191
21690,45000000,35639500
6415,87000000,60945160
24877,21500000,17636525
31323,27000000,26047333
30146,28500000,23597083
7305,68000000,68116551
21278,26500000,25117800
23198,38000000,38822638
16815,62000000,52347900
1045,48000000,40091860
16826,85000000,91889800
34743,32300000,32531569
26059,135000000,92185824
5563,31500000,33260000
25636,32000000,55328404
10439,26000000,25425333
33779,38000000,36942537
12302,28900000,27995000
31243,22200000,20254550
25929,37000000,44830000
25326,61000000,60422000
28685,59000000,53304741
29682,36000000,33645000
15642,165000000,160671200
29330,25000000,25695000
3929,66000000,63197000
3735,45000000,55972000
14486,107000000,86488673
15771,48500000,41904980
13837,31000000,31096449
10890,29000000,24527000
25824,24500000,25023000
3640,65500000,96883540
9836,33200000,35735907
20615,52000000,52550000
12571,26000000,25998624
26139,27500000,31576333
9185,42000000,46395388
24634,86900000,77856000
16752,112000000,110571334
26073,36000000,33204500
33837,21800000,17020000
23415,52500000,44130690
2564,28500000,29019250
24195,56000000,56067243
15009,70000000,72024000
7978,68000000,65949700
21763,30500000,29707269
21297,55500000,58044900
29700,41000000,36109979
13441,8200000,9607833
16858,52000000,53616000
10772,26800000,26831699
31334,93000000,93858940
1662,25000000,24892000
6596,14000000,15945718
17863,35700000,34795966
517,22000000,22742000
16466,69500000,73700080
26495,135000000,131769999
25193,100000000,67861640
17055,29500000,28710677
29172,35000000,22309880
6612,31000000,31048833
14750,169000000,270455308
18551,55000000,52227000
20416,46500000,47276033
15426,37000000,36974570
21539,30000000,22336600
14222,71000000,62268750
17381,37000000,37115250
28913,13680000,14309000
18679,37500000,41167500
9767,52490000,48784615
9676,27500000,30687499
26150,48000000,44813714
12353,41500000,36245000
20019,73850000,72025666
12535,28000000,26453416
28560,22000000,20345266
7402,48000000,49967000
21104,78000000,98274642
12381,56000000,49819240
27341,260000000,276686500
21280,46000000,45977333
15175,58000000,50140243
640,12000000,12530890
2856,25000000,25678399
119,35000000,34757500
1402,18500000,18533000
29527,55000000,66743333
34278,50000000,64030000
11925,51000000,47475424
26154,110000000,87907999
12014,20500000,21167000
27857,68000000,72558903
14576,85000000,86655012
9889,28000000,26281459
33365,24000000,28512500
8761,11000000,9943999
33618,23500000,23792500
22400,200000000,173758270
9538,51000000,49755500
241,20000000,19628662
26717,125000000,137755577
19139,36300000,40221070
22199,30000000,30566750
34857,7500000,8887999
12351,37342800,39660480
32231,16500000,17272666
35049,34000000,37332960
22703,61000000,57573416
28121,38000000,37226271
33411,18800000,24382166
21214,152000000,134366000
8049,34500000,35658999
8779,39000011,50639999
32937,24000000,27244666
5525,139000000,116403999
4890,38500000,56963111
34599,26500000,30237166
22764,56500000,56819000
18087,85000000,93944000
22428,95500000,92952489
26378,21000000,23976020
4812,53500000,53226568
6246,33000000,40597819
20656,66000000,68323000
21084,8500000,13603750
13351,29500000,25978879
8054,18100000,19073894
30481,17000000,21777500
7199,54999999,44018083
25984,55000000,36599000
17723,33500000,33500000
28897,8000000,9920000
9150,75000000,86386799
34411,16500000,18111125
7755,23000000,27345630
24445,32500000,29787000
1000,25000000,24969840
3916,50000000,62519880
32702,40000000,40877111
19038,23500000,23990190
24424,26500000,41884466
7555,20000000,29395250
14074,61000000,61084369
19002,46000000,55385508
28479,19999997,24237000
22696,45500000,45790000
22427,88500000,117309533
1453,25000000,25082000
17021,41500000,45838750
6176,42000000,44982000
10061,24000000,25463000
24450,150000000,131677139
30706,40000000,29152000
26430,32000000,31329666
29438,32000000,32070000
16435,165000000,152192533
6366,29000000,27057839
31294,93000000,93691495
10581,31000000,31096449
8283,42500000,47727666
20033,75000000,73224000
22555,44000000,49194139
18999,40000000,39904100
14931,90163920,72214860
20111,33000000,34049999
12649,34000000,34104999
4156,28500000,28645000
3160,82000000,69096183
9100,26290000,26251936
32447,23500000,18521685
33351,18000000,19974550
28502,35000000,34593750
20679,138000000,131663999
18841,45000000,45289900
7029,29500000,29125000
1275,16500000,19959000
9851,39000000,48082939
952,43000000,42850000
9334,47500000,42893294
12276,40000000,42927483
24758,123000000,134567200
13202,41500000,40813933
4410,50000000,50995916
8500,34000000,33354958
23783,43500000,42853902
18304,40000000,45031700
3356,50000000,52040000
26294,43000000,58547000
34029,15800000,20552000
5780,49000000,58979518
12005,45500000,45982000
14413,32477000,74416693
20168,123000000,124540000
22519,55000000,59610071
32603,46000000,44561136
30455,21000000,21115000
12745,38500000,37995000
4040,30000000,32896700
9434,16000000,21218833
16467,105000000,89135100
20722,100000000,100459000
18527,90300000,91207000
25672,140000000,149719666
2229,17500000,17298333
26879,382500000,406212000
12195,35000000,40968735
14936,79000000,135192500
3349,31500000,31500000
4219,37500000,33469049
8193,27000000,25011666
32306,37500000,40064699
4028,19500000,20332642
4506,41900000,41051419
19562,41500000,45299900
3725,39000000,34803000
13524,40000000,40254949
21072,248000000,257760000
33279,52000000,54717333
1243,43000000,45830000
11262,46900000,45249416
311,28300000,28848619
11100,65000000,65209259
